,X_0,Y_0,Z_0,X_1,Y_1,Z_1,X_2,Y_2,Z_2,X_3,Y_3,Z_3,X_4,Y_4,Z_4,X_5,Y_5,Z_5,X_6,Y_6,Z_6,X_7,Y_7,Z_7,X_8,Y_8,Z_8,X_9,Y_9,Z_9,X_10,Y_10,Z_10,X_11,Y_11,Z_11,X_12,Y_12,Z_12,X_13,Y_13,Z_13,X_14,Y_14,Z_14,X_15,Y_15,Z_15,X_16,Y_16,Z_16,X_17,Y_17,Z_17,X_18,Y_18,Z_18,X_19,Y_19,Z_19,X_20,Y_20,Z_20,X_21,Y_21,Z_21,X_22,Y_22,Z_22,X_23,Y_23,Z_23,X_24,Y_24,Z_24,X_25,Y_25,Z_25,X_26,Y_26,Z_26,X_27,Y_27,Z_27,X_28,Y_28,Z_28,X_29,Y_29,Z_29,X_30,Y_30,Z_30,X_31,Y_31,Z_31,X_32,Y_32,Z_32
10,2.0184905556552195,0.18516818976161994,0.7198871022752066,2.053499707982185,0.18105507153526743,0.7166760661874972,2.0670955458090363,0.17987544624539664,0.7155308335800659,2.0819775897920465,0.17860058531428508,0.7143141467219769,2.02473491218732,0.18350173291396113,0.7184820744370575,2.0184931619752247,0.18401840988687335,0.7186560657626185,2.0122156210367717,0.18453771444065245,0.7188689584119323,2.1324123468223677,0.17486840673818912,0.7081974655110391,2.027523174377881,0.18363846776735274,0.7160293426523616,2.028546846553327,0.18544202028350873,0.7185146518987218,1.9990471603214521,0.1875554918829581,0.7202945103302396,2.334565218353116,0.17466705424117657,0.6833678600358739,1.785783037335281,0.20233266464264682,0.7333344263856859,2.0756696654673448,0.1510761818260621,0.6644580263573756,1.7206504781913465,0.19083691514425102,0.717590535789123,1.8752787695922302,0.14808709648106938,0.6777822754518446,1.7646968120680073,0.1612818020083782,0.6902214171062191,1.7782075456559427,0.15584784589613848,0.6869913952810255,1.7336123189725963,0.16373923774228794,0.6909147222273018,1.7286373378134052,0.16053928574098114,0.6915717635838039,1.8181069406153667,0.15568825539340472,0.6857634352800743,1.7437859104446352,0.1588050123506212,0.6902134161444144,1.8423072487369128,0.1520860933533264,0.6829203597039597,-0.2175729011674279,0.13206451022869256,0.9779217102844671,-3.270526140782925,0.042595309671977125,1.294437043757764,7.420968364040936,0.048877591170699064,0.1234025755044803,2.1163801909044953,0.18148609579921413,0.7031412234840992,-4.075091001164527,0.24965308461281518,0.4170653044116246,2.5365088387691093,0.1902529730962121,0.7590109071594002,-3.5622750226311926,0.19552090728793012,0.48426069641504077,2.845795851439457,0.19078434887690957,0.7722530846358377,56.031727560948596,-1.3227685592207776,4.865115672651996,2.5743261989037176,0.17313807923352523,0.7713430522414273
11,1.792832786345206,0.20340492541377245,0.7341788706911357,1.8021017812071445,0.2029010734445428,0.7335909395279572,1.805611716905215,0.20259891917650957,0.7332731444292797,1.8106370180852,0.20216718843722534,0.7327941655075674,1.7973803920186944,0.20326306489088608,0.7340667068356386,1.7959716216366144,0.2033491842472622,0.7342577871180718,1.7940907298607822,0.20346858987601818,0.7345094030436525,1.8397468911899049,0.1997361829411174,0.7298558858126167,1.806964331034496,0.20224036891184344,0.7335088759640637,1.799609589257603,0.20256067100297892,0.7336206873149853,1.7977450452963275,0.20263802037650183,0.7338031174632049,2.293634440785855,0.17725351261747105,0.6731002443754853,1.649950801026733,0.2060510517619651,0.749284819618006,2.3718508720477267,0.15906476195052874,0.6422676750238343,1.6509069504987046,0.18497665256811366,0.725973873829277,2.1773526371113583,0.14336532658716858,0.650055057098139,1.6673727479900338,0.19439248247831004,0.719949558559283,2.1877291895752506,0.14600315523197505,0.6575389426372754,1.6694758187898562,0.19428030871717533,0.7168330115216826,2.1824960634459165,0.14427647147501832,0.6571626972134541,1.6871749012622232,0.19435687200811735,0.7174234581646246,2.1562002809431835,0.1476864417548924,0.6618854871726187,1.6887468669521732,0.18944501471467493,0.7149819726666862,0.03116347683223719,0.16167656033085426,0.9516465243057508,-4.632549743676773,-0.05121242871072518,1.4687139646765885,9.206452001522775,0.29111332473343005,0.8180925275910562,2.0506236242116413,0.20133027385226124,0.7241592302482511,4.458092952451751,0.22015939436006676,0.9345349587813183,1.5787524366479824,0.19731646484899432,0.713525702951181,4.225145421105612,0.20591105949285102,0.8802012096929865,1.5085745422532693,0.19450433564591535,0.7038872487633625,3.442835664632928,0.15434743228181363,0.8266763628939051,1.6349000988665219,0.2042199521484343,0.7139318499066336
12,2.808748631515143,0.1415708344742732,0.5898419085959224,3.1770627060498495,0.11348292335066454,0.5260383412086008,3.1253634759157767,0.11588917279218348,0.5333080943761098,3.067056273321845,0.11869034513554483,0.5416100975823883,3.578591442070181,0.09301877143419553,0.4625257006996538,4.066144196500836,0.06710170501147016,0.38382931860382785,5.214756367844094,0.005065116152910637,0.1986523998297267,3.2170627678428154,0.1189846637766253,0.5086705321558577,-4.9765009566271114,0.5365041159008489,1.861057756102786,2.60365607087825,0.15737711177443187,0.6222771603950299,2.8231145039393777,0.14902894435087752,0.5887132831119447,9.315122031397625,-0.0941814846009695,-0.48008738333454914,8.630717154914082,0.13764044171824208,-0.25287359859862524,4.884904508598097,0.13568789176810958,0.399178970944842,1.6700960886853298,0.19412054699175213,0.74595616431283,2.7256963109172343,0.16374241918037966,0.662926095087015,1.4382839911480176,0.19309518639806247,0.7428534681317498,2.7026693780077107,0.16110132573965008,0.6765985167138983,1.440983895840565,0.1934861144572239,0.7356592934080488,2.485642958346082,0.17163776881621878,0.6946239694219263,1.451326241498818,0.19663456056924533,0.7370422282400904,2.552426960615522,0.17001305794595517,0.6862824543779645,1.4487346884346544,0.1965038372337513,0.7394539486787897,0.030413908147463364,0.16480847030232323,0.9789919855829099,0.30908568775653367,0.13099096313353634,0.9137910257032651,-1.335234506179615,0.1978658417074737,1.090059342206831,-0.20278719834462744,0.1571360961665866,0.8793076290253603,-2.7402995323461723,0.19871922706164497,0.9126705570787853,0.07704674625050312,0.15005616405949357,0.7516070971972887,-3.950480671882297,0.18584710102631358,0.8955267282733814,-0.48546665322310845,0.13104583004566003,0.7481883777053808,-5.012122850271097,0.33537068608668325,0.9442519154433948,0.03701639214087504,0.17832320570306037,0.7275858593258877
13,0.9607186459303907,0.22820481920930066,0.8714637527420601,0.9477479360971888,0.23253599805610178,0.881473067553185,0.9189479103475069,0.23517039334389142,0.8868578676461785,0.895635176909391,0.23757087596596366,0.8913790618772379,1.0080921144895427,0.22552795357979213,0.8723560003136153,1.0226322410414763,0.22283245375006408,0.870919510789428,1.0326146783360535,0.220405844130721,0.870411278557663,0.7069850056640863,0.24127911285017645,0.9286969297230607,1.0149179910255253,0.21457237879974445,0.8791941823770538,0.8396514003990023,0.23025679517390885,0.8858080166971931,0.9117300406167035,0.22259561678068604,0.8763423415873325,0.17461686736656834,0.24033763644328585,1.0026284894741289,1.019212481667677,0.18195432092262878,0.8610071757489217,-4.131283229691227,0.2895944379404445,1.390005716541547,1.1515034957731962,0.16142191652590349,0.8007096671253966,-2.3953285442307144,0.386736031495166,1.1035312723138606,1.220338288476243,0.17182298862280942,0.7547901530873659,-7.502299672270887,0.6978150368439656,1.4910113452655012,1.21893885925198,0.17052243914902773,0.7434342876508298,-17.384211494541336,1.2273901251521124,2.235825220406177,1.244500641333644,0.1766115613147824,0.7436993108163941,-7.399769728019551,0.6498321374226911,1.467981195966868,1.23396914238967,0.17671513412635229,0.7482202510386708,-1.6731149675216814,0.08867597987652753,1.1069742862645513,38.382036608762085,2.3008798915057214,-3.014603406456218,0.3041070829911984,0.16696839915487394,0.8428251148520762,2.727526410496213,0.16063249469605853,0.6045045376713496,0.8338008398594721,0.1495048748183246,0.7056854248743185,1.1712304665011863,0.1486990886551325,0.6906218957171938,0.8891439053282939,0.1491252287946882,0.6961632025133695,1.1841317714480253,0.14298824597028495,0.6847130542468682,0.9939181717615022,0.172622245438837,0.6937481829634089,1.2565811217980971,0.15886669011971985,0.6832041559101631
14,1.250373666473091,0.18923917304677756,0.8211956461242234,1.2436695462301688,0.19167587178587334,0.8276890405695322,1.235999526324935,0.19288597488390313,0.8296212332887187,1.2306157215668105,0.19406165242896253,0.8312208131128849,1.2710156929036618,0.1874743576828041,0.8231652445131643,1.2746457705166145,0.18603812442881115,0.8232356604740718,1.2766711723414592,0.18465388155660936,0.8236770759585232,1.188091237929641,0.1944889150878483,0.8438884125172857,1.2694896733982393,0.18089708084789125,0.8305581739245127,1.2242340399201985,0.18967882625714405,0.8231445486776103,1.244327257102423,0.18547381870731197,0.8201147655669064,1.0978583640030661,0.2020461785820423,0.8502994275896207,1.2172082263628647,0.1601978358600827,0.8273987723508953,1.095745806371785,0.21109289752239835,0.8086403122068482,1.224730632407218,0.14851814138306005,0.7828964559703916,1.219814117557735,0.22186497781331532,0.7643076250768215,1.288657945783823,0.15612563567000692,0.7401382352609898,1.2517119640925654,0.22577435762425607,0.7553185288089255,1.29000945470042,0.15546639146841204,0.7299357472428099,1.2528144701914825,0.22544414588614423,0.7541572268594341,1.2907559283410008,0.16034859973246307,0.7316109172443237,1.2461052165788855,0.22266494820399818,0.756615546085323,1.2862411105605573,0.16114717566600528,0.7339335992372638,-6.649957578186406,-0.06556282017166945,1.470495646191306,-1.1345610420237495,0.0038481533590209497,0.989370140171252,0.6901032388249237,0.1797851406203128,0.7249862129993709,1.0511922818948682,0.14760716544496016,0.7428037258552334,0.1610978610802829,0.16491396024865557,0.6277058053539841,0.9082475533169395,0.12896125161968422,0.6875903394116195,-0.1274443766855733,0.140889402731007,0.6334267463415183,0.7928580928824331,0.11352140353742432,0.6750905570205148,0.36620122980234027,0.1665225480189024,0.6079900604897832,0.9211955443937009,0.1336289129642691,0.6645137386140212
15,1.3398804352978786,0.18243484684095698,0.8049685925974789,1.3412475214388007,0.1842057451408649,0.8102182022406748,1.3332565594743526,0.18530477992485606,0.812196559540889,1.3282513581550222,0.18633992476999536,0.8137590914817446,1.3562218945637456,0.18112405233455545,0.8074927811224354,1.3596845638055057,0.1800688060127509,0.8073836618676399,1.360428854876948,0.1788237430248693,0.8078936502885644,1.2972888039654245,0.18717377193185433,0.8232983455789845,1.346798073630468,0.1753218022532883,0.8146610944765698,1.307048317245655,0.18302945619245084,0.8082141365228129,1.32442687633425,0.17910055919880757,0.8053140333252728,1.1698374090640886,0.19544461257790205,0.8382324720164505,1.267441611585125,0.15552359868786297,0.8169985468464994,1.1954347015951772,0.2055501921771865,0.7924516561414098,1.2828905263058898,0.15140554313988314,0.7692752805453626,1.2844510582137194,0.21684698130957103,0.7497082884616213,1.338230168531102,0.15981899876591457,0.7236408398135095,1.3125838400045424,0.22119380161897179,0.7427219914341037,1.3549413679053552,0.15944066688957562,0.7116940455869012,1.3148961379278181,0.2197323003861752,0.741102709482177,1.3606926185935193,0.16345116354784398,0.7136590500763096,1.3066316071197863,0.21676677104703299,0.743079802325137,1.3534802474297185,0.1640633679638681,0.7172388557482363,1.9771774014517223,0.20428093520206203,0.7171598355907881,1.2630627757814248,0.15688721179886553,0.7805079409345358,0.35117759703035056,0.15484994893976747,0.7392836555630451,1.140722630968586,0.15353413596359092,0.7341812764228952,-2.2619581011409142,0.05609758667630195,0.6487576510493516,0.9785215239469147,0.12913873503789272,0.6915982440735889,-5.393200254244034,-0.05541182171423711,0.7071170754989793,0.8668841556879074,0.1200044182701364,0.682652220769301,-1.6996496082119776,0.07862461832790159,0.5478389931696561,1.008275765467364,0.13400222044224328,0.6780661460705824
16,1.3686388722392933,0.18228441696986555,0.7978882774799293,1.3729852856590163,0.18373929882887763,0.8017653760392782,1.3670797184802546,0.18459252277418917,0.8033927367296195,1.3621320135254051,0.18548750935140665,0.804933167576916,1.3831845615105847,0.18121719730256952,0.7999406443202167,1.3852722144694565,0.18030929566838083,0.8001251838322938,1.386864513280028,0.17929370596574706,0.8005313073770151,1.3285432201653808,0.18626804978627462,0.8157284769316189,1.3725084117578423,0.17622106214719052,0.8076532100079943,1.3412113524522953,0.18272693920284858,0.8007130252116967,1.3539000483972925,0.1798169779619927,0.7984648673192296,1.195394556843906,0.19581520127574267,0.8328336301934672,1.301876000116879,0.15874540042199445,0.8100762547231144,1.2155761228267374,0.2051852851644065,0.7912213953896308,1.285834669978913,0.14848738906280734,0.7688004355517599,1.3027233175982529,0.21574705349273682,0.7471779397381235,1.3575312629589644,0.15568611148496908,0.7252832505836591,1.3249418182659658,0.22101718042231833,0.7398682051435127,1.376035401404496,0.15714100705962647,0.7136515717139218,1.3313859309944842,0.2184118981406804,0.7383023409495404,1.3812444330761995,0.16023596083690234,0.7162355380623986,1.3261115321102435,0.21584039438153774,0.7400298813668755,1.3697390738550517,0.1611919208751499,0.719608338256698,1.0471600509069632,0.17228037629514453,0.8013079176426008,1.165839855804643,0.1529072797965959,0.7866192470791308,1.0690690117170374,0.1724856084097476,0.7311781432096021,1.1319569762128334,0.15710960669593538,0.7284061658633576,-0.02090388173959523,0.14267216033552632,0.6601416288137125,0.12251210987348682,0.12814902818038315,0.6505484812045108,-0.6505381142106967,0.12662674022442108,0.6243970464576396,-0.6863197987843737,0.10376205385546987,0.5984408731810359,-0.27178863704927125,0.1431736818160895,0.611378618310984,-0.22431724941865339,0.13687401389634113,0.6072222079100538
17,1.3525464875678348,0.1868739162623478,0.8045948774958973,1.355545634927935,0.1891114334165797,0.8080512587330326,1.3496699710156828,0.19024798785306676,0.8093734501751687,1.34601583673516,0.19129070176074472,0.8104022819126855,1.3730049609596093,0.18599339451402117,0.8058648956186616,1.377064088415297,0.18503720970047216,0.805896734249371,1.3796074498615118,0.18412880841394155,0.8062530399130926,1.3136279311748664,0.19257028641337384,0.8208341574996112,1.3702026805329703,0.1815453014213425,0.8127814333041656,1.324734669105642,0.18751594437793417,0.8075248869058582,1.340002313360551,0.18395982492591267,0.805274955617345,1.1735627714113352,0.20146089351448537,0.8388718624306581,1.3028887126319195,0.16469665726143998,0.8163558763268847,1.2499156880477,0.20656641455048302,0.7946312628835838,1.2714395371591252,0.1478940367056864,0.7819972774231287,1.3378635898058935,0.2135727099725032,0.7597909577980737,1.370242725664121,0.15588275768223442,0.7437409471422561,1.3631902079381313,0.21741091434414117,0.7514748216560969,1.3929791912579432,0.15654449627226494,0.735525411624022,1.3614318215950072,0.21665991008584526,0.751556727957591,1.4012957674629767,0.16006761848413478,0.7358022928816482,1.3508499261198388,0.21416827171585506,0.7545476761365082,1.3935844734806384,0.16030294000587908,0.7384168779838157,1.047863074782179,0.17796392085887233,0.8029635655723562,1.1787915192464462,0.15717256331675894,0.7916114482969208,1.0745161473316707,0.17947048046022496,0.738404219435284,1.165505380765087,0.15662047778645388,0.7449618913879159,-1.678589832448527,0.14953163698964597,0.7304690135093217,-1.5603732109359085,0.11902297322139349,0.7290164021607902,-10.986795165696444,0.06099326289206253,0.7142256293270035,-6.7907174801542425,0.027511425396223456,0.7225279941571765,-12.34918577760734,0.2187395671804681,0.538486581626362,-14.635550233581892,0.11796437830054715,0.5163963417831687
18,1.3389442929516897,0.18956596664203412,0.803253401580604,1.3371069478950401,0.19232629398480833,0.8072722829972893,1.3311037788207458,0.19340172991354082,0.808662223699527,1.327037452414845,0.1943996186704996,0.8099022886143251,1.3585746230933164,0.18871280398858134,0.8044782125092867,1.3623531276068852,0.18754215496199322,0.8046373259671077,1.364926524134363,0.18656882882223474,0.8050419602110065,1.2957746126469891,0.19554465725359993,0.8212647406054431,1.3666752333628662,0.18382916174681171,0.8109075516672746,1.3094789964760032,0.189595087888676,0.807021082963786,1.325702194119481,0.185910302527857,0.8045389066311236,1.1402427392887868,0.20092476681574012,0.843818263619893,1.3024476992869531,0.16603388135802163,0.8155972701884043,1.04452699934797,0.2078498285070112,0.8272044374165584,1.273930890044046,0.14760453156727005,0.7851045549888913,1.2003159670317882,0.21302290021136272,0.7818197992729182,1.4002569016657496,0.160651635686928,0.7503031983870009,1.2803521829039521,0.21467057618794771,0.7664884166730901,1.4303952351906841,0.16306525070442382,0.7424924837512294,1.2206209536714403,0.21451140554041523,0.7717575076155181,1.4296979457873111,0.16460720476521903,0.7440713393909291,1.1962091646147275,0.21270070963085905,0.7767097609221576,1.4203072387009568,0.16458540806663904,0.7466324117224161,0.9109845083022489,0.17233288414151574,0.8196124923241672,1.0743700693525977,0.1517978430006754,0.8041495423270324,0.784377815191182,0.18165526484425437,0.7959652495878281,0.8770550749651241,0.1482489910532794,0.7912362787721017,-7.4343220216903845,0.3290088002996964,1.08086898902775,60.63544342813331,0.849586283001076,-0.9577932265516316,30.913546606230703,-0.20660034293897683,-0.32060803384320624,9.304194579190495,0.2786810702083379,0.522063567096003,8.190956023227654,0.02283003092280439,0.5435021333461567,6.440373864468687,0.17304042914688303,0.6452260919794696
19,1.3291103773219581,0.18753570825431007,0.8013345963013131,1.32407635355844,0.1901710763103067,0.8054960724097419,1.3156776071917282,0.19132463354364634,0.8074330156423277,1.3103155210399202,0.19229626670994138,0.8090408132560293,1.3480293117472681,0.18678997660293423,0.8025945882479404,1.3519450828528385,0.1858220099291422,0.8028042006636302,1.3528556653162518,0.18484138828534682,0.8036248791186347,1.2733190458082315,0.19325344013401932,0.8220522158193633,1.352676619845154,0.1814477725834916,0.8105785246981556,1.2970221900398546,0.18697343175149272,0.8054915083178543,1.3180121054035083,0.18362767280641923,0.8032827432641781,1.1493134815580528,0.19722969714484423,0.8398451344479239,1.3029605250235965,0.16389577808387631,0.8134200967161813,0.23754554764346925,0.1929040817642571,0.8910475120510719,1.3578142723207332,0.15848070384565538,0.7692441151552037,1.202528927225227,0.20561479503940935,0.7711410216782238,1.4315884414633513,0.16923938730170174,0.7377715523067914,1.2385776932306103,0.20873842726638892,0.7579699303198268,1.4582733783888973,0.16978475744285507,0.7306565098783178,1.2148943309022675,0.20476248950558326,0.7589125381451642,1.4455461507659728,0.17311339569849615,0.7314304624938843,1.2072887446530338,0.2027130933446102,0.7620190459649328,1.4331274214863332,0.17349692293928068,0.733520239017758,1.2574414313754183,0.17939857062564657,0.7844292784962439,1.1443136286986322,0.14973531906043192,0.795167882489185,1.2471501313302031,0.1900867914722936,0.7402566196375674,1.2333336733117848,0.15453705121606862,0.7381077143389281,0.952899822400866,0.15460483659148566,0.744734086616866,0.6761560969476861,0.1198372149296905,0.7199200336492895,0.8684905210115494,0.14742965620059537,0.7506418486930823,0.4727541100510253,0.10689995804128233,0.7195725540165241,0.9409770540100321,0.14756654702524946,0.7272849166452924,0.3754964962560188,0.11619812300374752,0.6838615140499789
20,1.3281843500866422,0.18524312821472952,0.8031878107282224,1.3261815332657565,0.18761216581808168,0.8074257972005726,1.3194364596236363,0.18856239504910513,0.809321985347763,1.3150679778125522,0.18935754414823022,0.810933105703382,1.350210707007776,0.18432768941609637,0.8038944075180694,1.3546053503638313,0.18346627923732292,0.8039080992470022,1.3562466031832545,0.18256290141148,0.8045000491014999,1.2856247965154923,0.18882815207363018,0.8230814205591261,1.360679013303818,0.17867116200622585,0.8100677574942803,1.3011770415138333,0.18493787648162574,0.8065909903039543,1.3234741934284404,0.1816126563487285,0.8035205439626693,1.1658037264721484,0.19236579895646083,0.840039744499868,1.2991205914121318,0.15961447996893643,0.8154553784502839,1.1513343549486652,0.19510999016720354,0.8095372680614132,1.3229221196011105,0.1508352186262189,0.7718978551017978,1.2195748250527583,0.20135026263711178,0.7727666131445132,1.3855024287828546,0.16741432672230377,0.739260095824313,1.260831670038086,0.2042208731479605,0.761168063914362,1.4148928275377255,0.17004751870197107,0.7305478826976716,1.2651597051370675,0.20203392650053192,0.7603821570570506,1.4020361568421225,0.17346920616132738,0.7324002320888691,1.2575141190749366,0.19936031104989838,0.7629710319204109,1.3938930451437739,0.17338854735092182,0.7350688451466086,1.4000822505504966,0.18001303466810603,0.7759203307177271,1.1799897307845142,0.1466072371786059,0.7992377048623452,1.8889999120517,0.2153117632907575,0.7450058001865554,1.1502175482626813,0.1451818482583839,0.7575442807342323,0.5298285303363248,0.12070190964873544,0.7346369506084371,0.7549936029518818,0.11303338093727544,0.7092349325169205,0.19068769030624366,0.10505898031196974,0.729258515921148,0.5648583185019203,0.09877043874054875,0.6954226522632418,0.6219308671679888,0.12372610553693653,0.7193131877410689,0.8487238668020672,0.12541493150914573,0.6883270190067177
21,1.336919564737082,0.18271584938455374,0.8034449257687388,1.3339427741615082,0.18496442465128313,0.8076655790812299,1.327066564291727,0.18584163505151244,0.8094189340459288,1.322977281032967,0.18659784417716324,0.8109797452497253,1.3565937085664672,0.1817447502808454,0.8042180848102216,1.358606030946004,0.18063092720643378,0.8045198520843244,1.3604769914862764,0.17969959218158127,0.804913353421255,1.2891522429241347,0.1859324994523919,0.8236636247797795,1.3621102615800587,0.1759948370642793,0.8110511758717044,1.3085494225599912,0.18254361048869344,0.8071789598388943,1.3294149900276573,0.17927142247702477,0.8040071669257413,1.1739588513148653,0.19200835413139608,0.8397019421948222,1.3078646239846439,0.1572241175359949,0.8150816594504514,1.214153607554129,0.1995700597186834,0.7962437338306133,1.3200524828396603,0.14818072008250288,0.7742719300428884,1.3075721456738432,0.20249892160868502,0.755281562555312,1.3691275175912128,0.16828762214148962,0.7419079752668156,1.3345576524714817,0.20660504740726798,0.7456635390269734,1.3831615232175452,0.17203919982967525,0.7325866579659566,1.342872130466847,0.20230669203364648,0.7449218531742231,1.3732566648796496,0.1754487344131044,0.735812174437481,1.333816093178338,0.19960568165665352,0.7475227541193434,1.3710985830992501,0.1753063561879405,0.7392033540727991,1.1859210505374402,0.17187795755392457,0.7915224309338529,1.1871242944242064,0.1472772144056343,0.7913445097889369,1.298644673464947,0.19634417821595251,0.7438572223181614,1.2311000717812386,0.1512728047598566,0.7411778205577332,0.5917517630924517,0.13920934984845976,0.7277159763754223,0.5508181438559203,0.10855946651282715,0.7073982613236427,0.24209037517021836,0.12727227655593681,0.7262406062265013,0.31614209112367175,0.09920528370840248,0.7024889962754752,0.4957580272187163,0.13781106298211673,0.7019479118543752,0.4012834551451633,0.11494506402375582,0.675678205778545
22,1.349389257891148,0.18220662017207917,0.8008891672383984,1.3476283548925876,0.18417524494919724,0.8052600262217972,1.3412189333596325,0.18512138144836035,0.8072302031021877,1.3376717714487456,0.1859222365495482,0.80883882332009,1.3672138967197882,0.18117140379542535,0.8020072119824799,1.3696196040326332,0.1800543757562348,0.8022785265567821,1.371588887876666,0.17906463590542468,0.8026135738555215,1.318747642642825,0.18552737478587122,0.8187570173857147,1.3719025440214618,0.17519100732369836,0.8083991747535635,1.3233135910537719,0.18188293098466685,0.8046726865848262,1.3402634929615156,0.1786112529573359,0.8019266379116021,1.2007903535101152,0.1901936561454226,0.8346955302453485,1.3145674815106534,0.15735784820340046,0.8164688721006106,1.1823185524656452,0.205424186759492,0.8084926234694786,1.3018505681994441,0.13552822752743518,0.7878732632559418,1.2625631478685508,0.21457457154052387,0.7742637571733663,1.3408890010225503,0.15747324493239026,0.7637646481507938,1.2876920881874245,0.21941664412826462,0.7648544354730202,1.339663943593074,0.1612986518651087,0.7547079019339318,1.3072386843664734,0.21540267437992716,0.7628834129840564,1.3306811480806768,0.16425248422205327,0.7586701678606534,1.303135181550715,0.21294261331839318,0.7650177120635016,1.3316168923444553,0.16333551579517147,0.76216936494505,1.092075429712355,0.16637510315000067,0.8010209578849148,1.1827776842383522,0.14776740949903633,0.7922121511872031,1.0691537495948957,0.19523215620920956,0.7444771769340237,1.170479357566829,0.14863650749091,0.7442209627831031,0.25125844584254253,0.19181108864712038,0.6513302133784984,0.9628043981180749,0.13055814894959997,0.6974415664928543,-0.016344727055944697,0.18891603323245346,0.624476856288336,0.8722324821490606,0.12269963930458226,0.6876962784489765,0.187239935855675,0.19554391828614884,0.6036106575997882,1.0214668715064148,0.13811882549676321,0.6797594475527238
23,1.3482887823788596,0.18448964027775272,0.8007407394436841,1.3488614417300548,0.18637970691363429,0.8046500381597884,1.3422975463240303,0.1870970738736041,0.8064582948596336,1.3359514838673774,0.18782923353189493,0.8083057758985952,1.370493913125324,0.18372201322778073,0.80114480392603,1.3753358096314658,0.1826475745470323,0.8009673133144082,1.379443180243412,0.18161386151017508,0.8009597928975298,1.2994148064019893,0.18647597266016042,0.8210981748857944,1.3722755871391423,0.17745259627407217,0.80739999064723,1.3185607704973403,0.18388915688604518,0.8048642776485377,1.3398812736649826,0.18103940568167576,0.8013128094305964,1.1812647639995493,0.1940392945690285,0.836838388327509,1.3184453692470632,0.1575946942631583,0.8161543322990185,1.1572130729547432,0.21117340708703483,0.803169415747323,1.3279059304343297,0.13993003295713957,0.7869872343029808,1.2421155730012876,0.22727074484348686,0.7565600952902571,1.4013091649943479,0.15128722066371045,0.7512845302742337,1.2763442317843432,0.23322997683572239,0.748214736713529,1.4191615358473988,0.15201365365631125,0.7414822967769219,1.2865276042079996,0.23117296883417446,0.7455633194981969,1.4060730923803635,0.15532031655500303,0.7429219875038331,1.275393259991448,0.22708919263439603,0.7470405570710938,1.3928714105450637,0.15559760196509598,0.7464557110655474,1.1984460340495415,0.17232606910147652,0.7804793563059709,1.2027344592198213,0.14852705291776266,0.7801340701527096,1.0909273502542585,0.1602078015277954,0.7442641208289649,1.1804929934335548,0.1408107359004869,0.737714518182163,-0.15520140520300818,0.11800319803705471,0.7107118856131056,0.5582208441983847,0.11213250966207602,0.6938001652825894,-0.5437325028271409,0.09040912986849504,0.694121659198354,0.2916446536268613,0.10480983024983724,0.684859742097843,-0.309454612562146,0.12448639919193277,0.6565392954946746,0.21764368617683572,0.11678776276130957,0.6570460330104377
